Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_25_25.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_24.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_05.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_04.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_03.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_04.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_16.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_22_05.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_02.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_10.nc,"[170, 330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_24.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_18_14.nc,"[330, 110, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_22.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_24.nc,"[120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_27.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_23_27.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_17_11.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_22_10.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_29_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_21.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_29.nc,[510]
