Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_28_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_00.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_23.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_06.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_04.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_03.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_24.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_09.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_07.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_13.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_04.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_05.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_10.nc,[510]
