Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_17_28.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_22_02.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_18.nc,"[170, 435, 110]"
2019,France,31TCJ,2019_31TCJ_patch_06_01.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_17.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_12.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_04.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_18.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_16.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_02.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_16_26.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_29.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_22.nc,"[110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_27.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_22.nc,"[160, 770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_02.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_19_21.nc,"[330, 140, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_12_07.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_02.nc,[120]
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_07_20.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_21.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_11_22.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_26.nc,"[170, 330, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_24_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_04.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_18_22.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_28_16.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_18.nc,"[160, 170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_19_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_27.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_17_09.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_24_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_11_14.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_06.nc,[120]
2019,France,31TDK,2019_31TDK_patch_07_18.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_18_11.nc,"[160, 170, 140, 110, 435, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_27_22.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_18_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_08_02.nc,"[120, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_00_05.nc,"[120, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_16_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_05_02.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_29_09.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_01_15.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_01_02.nc,"[120, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_14_11.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_18.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_13_05.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_11.nc,"[770, 170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_15_03.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_08_06.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_07_07.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_01.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_04.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_14.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_18_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_22_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_22.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_29.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_01_09.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_17_18.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_24.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_29.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_26.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_03.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_04_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_16.nc,"[160, 770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_20.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_06.nc,"[150, 770, 435, 110]"
