Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_25_25.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_15.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_06.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_05.nc,"[170, 435, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_03.nc,"[120, 170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_16.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_19_12.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_14.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_09.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_20_11.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_29.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_23_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_13.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_23.nc,"[120, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_07.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_02.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_10.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_25.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_14.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_19.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_25_08.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_08.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_25.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_21_02.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_12_00.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_06.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_14.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_07.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_19.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_03.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_09.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_12.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_07.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_21_04.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_11.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_16_00.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_07.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_01.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_16.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_13_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_13.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_10_11.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_05.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_00.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_02.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_02_24.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_00.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_05.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_02_12.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_03.nc,"[160, 170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_00.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_07.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_02.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_00.nc,"[770, 170, 110, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_08.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_20_09.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_06.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_05.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_08_14.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_23.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_24.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_13.nc,"[770, 170, 435, 150, 510]"
