,Experiment,Size,Setting,W. Acc.,W. F1,W. Prec.
0,Spatial,5\%,1,5.622290984669706,4.422996333626349,43.73671915745872
1,Spatial,5\%,2,5.775795842536025,5.792742218539394,41.477280550575685
2,Spatial,25\%,1,35.424644707127946,38.70919575535544,65.44065069149929
3,Spatial,25\%,2,40.62900580991741,44.057033530045175,68.54940061239346
4,Spatial,50\%,1,33.18990731105992,33.404847589707614,68.74179820278896
5,Spatial,50\%,2,43.191600032766026,46.60520307526614,70.01528849231359
6,Spatio-Temporal,5\%,1,9.863448031535045,8.196429079744624,38.28840230077106
7,Spatio-Temporal,5\%,2,32.22515201301996,36.02437139427114,52.50016519387616
8,Spatio-Temporal,25\%,1,64.84495445500062,66.59572607704563,71.7987138684854
9,Spatio-Temporal,25\%,2,63.66856972463254,65.11638072878661,72.10837043758991
10,Spatio-Temporal,50\%,1,65.22040643050731,67.38953885042443,74.21489876870099
11,Spatio-Temporal,50\%,2,70.22435755638928,71.77987361324622,75.8579988835444
